"ZCTA5CE10","mb40","mb50","mb60"
"62635",2007.75,2007.75,2008.25
"62638",2007,2009.75,2010.75
"62639",2010.25,2010.75,2012.75
"62640",2006,2006,2009.25
"62642",2007.25,2007.5,2008.25
"62643",2007.75,2007.75,2007.75
"62644",2009,2010.25,2010.75
"62649",2008.5,2010.25,2010.25
"62650",2010.25,2010.25,2010.25
"62655",2010.75,2010.75,2010.75
"62656",2005.25,2005.5,2006.75
"62661",2006.5,2006.75,2006.75
"62663",2005.75,2005.75,2010.5
"62664",2008.25,2008.25,2008.75
"62665",2006.5,2008.5,2010.75
"62666",2007,2007.25,2007.75
"62667",2006,2008.5,2010.25
"62668",2005.75,2005.75,2010.5
"62670",2006.25,2006.5,2006.75
"62671",2007.75,2008.25,2008.75
"62672",2006,2006,2009.25
"62673",2009.25,2010.75,2010.75
"62674",2006,2010.25,2010.25
"62675",2007,2007.5,2009.25
"62677",2005.75,2005.75,2005.75
"62681",2008.75,2008.75,2009.25
"62682",2008.75,2009,2009.75
"62684",2006.25,2006.25,2006.25
"62685",2006,2006.5,2006.5
"62688",2005.75,2006.75,2008.25
"62689",2005.5,2006.5,2007
"62690",2005.5,2006,2007
"62691",2006.5,2006.5,2006.5
"62692",2007,2009.5,2010.25
"62693",2006.5,2006.75,2007
"62694",2005.75,2005.75,2010.25
"62695",2005.75,2008.5,2010.25
"62701",2006.25,2006.25,2006.25
"62702",2006.25,2006.25,2006.25
"62703",2005.25,2005.25,2005.25
"62704",2005.75,2006.5,2006.75
"62707",2005.75,2006.25,2006.25
"62711",2005.75,2005.75,2006.5
"62712",2005.25,2005.25,2005.25
"62801",2005.5,2006,2006
"62803",2008,2008,2008
"62806",2009,2009,2009
"62807",2006.5,2007.25,2007.25
"62808",2008,2008.5,2009.75
"62809",2009,2009,2009
"62810",2006.75,2008,2008
"62811",2007.5,2008.5,2009
"62812",2006.25,2006.25,2006.5
"62814",2008,2008,2010.75
"62815",2008.5,2009,2009
"62816",2006,2006.25,2006.25
"62817",2006.75,2010.75,2010.75
"62818",2007.5,2008.5,2009
"62819",2006.25,2006.25,2006.25
"62820",2009,2009,2009
"62821",2006.5,2006.5,2007.5
"62822",2006.25,2006.25,2006.25
"62823",2010.75,2010.75,2010.75
"62824",2010.75,2010.75,2010.75
"62825",2006.25,2006.25,2006.25
"62827",2006.5,2007.5,2007.5
"62828",2008,2008,2009
"62829",2006.75,2010.75,2010.75
"62830",2006,2008,2008
"62831",2009.75,2010,2010.5
"62832",2006.75,2006.75,2006.75
"62833",2009,2009,2009
"62835",2006.5,2009,2009
"62836",2006.25,2006.25,2006.25
"62837",2009,2010.75,2011.25
"62838",2007.25,2007.25,2010.75
"62839",2005.25,2007.25,2007.25
"62841",2005.25,2005.25,2005.25
"62842",2009,2010.75,2010.75
"62843",2009,2009,2009
"62844",2007.5,2007.5,2009
"62846",2006.25,2006.25,2006.25
"62848",2008,2008,2008
"62849",2007.25,2010.75,2010.75
"62850",2010.75,2010.75,2010.75
"62851",2008,2008,2010.75
"62852",2007.5,2008.5,2009
"62853",2006,2006.5,2008
"62854",2008.75,2010.75,2010.75
"62856",2006.5,2006.5,2006.5
"62858",2007.25,2007.25,2007.25
"62859",2006.75,2009,2012.5
"62860",2006.75,2008,2009
"62861",2007.5,2008.25,2009.25
"62862",2009,2009,2009
"62863",2008.5,2008.5,2008.75
"62864",2006,2008,2008
"62865",2006.25,2006.25,2006.25
"62867",2008.75,2008.75,2009.25
"62868",2010.75,2010.75,2010.75
"62869",2006.5,2007.5,2012.5
"62870",2005.5,2006,2006.5
"62871",2009.25,2010.75,2010.75
"62872",2008,2008,2008
"62874",2006.25,2006.25,2006.25
"62875",2006.5,2006.5,2006.5
"62876",2009.75,2010,2010.5
"62877",2008,2008,2008
"62878",2010.75,2010.75,2010.75
"62879",2010.75,2010.75,2010.75
"62880",2010.75,2010.75,2010.75
"62881",2006.5,2006.5,2007.25
"62882",2005.5,2006,2006.5
"62883",2006,2006,2006
"62884",2006,2006,2006
"62885",2006.75,2007,2007.25
"62886",2007.25,2009,2009
"62887",2009,2009,2009
"62888",2008,2008.5,2008.5
"62889",2006,2008,2010
"62890",2006,2006.5,2006.75
"62891",2006.25,2006.25,2006.25
"62892",2006.75,2007,2007.25
"62893",2005.5,2006,2006.5
"62894",2006,2006,2006
"62895",2008,2009,2012.5
"62896",2006.25,2006.5,2006.5
"62897",2006.25,2006.25,2006.25
"62898",2006,2006,2006
"62899",2010.75,2010.75,2010.75
"62901",2005.5,2005.5,2005.5
"62902",2006,2006,2006
"62903",2005.5,2005.5,2005.5
"62905",2007.25,2007.25,2007.25
"62906",2007.25,2007.25,2007.25
"62907",2009.75,2009.75,2009.75
"62908",2006.5,2006.5,2006.75
"62910",2006,2006,2006
"62912",2009.5,2009.5,2009.5
"62914",2009,2010,2010
"62915",2005.25,2005.25,2005.25
"62916",2006,2006.75,2006.75
"62917",2006.75,2006.75,2006.75
"62918",2005.25,2005.25,2005.25
"62919",2009.25,2011.25,2014.5
"62920",2010,2010,2010
"62921",2005.25,2005.25,2005.25
"62922",2008.5,2008.5,2008.75
"62923",2006.75,2006.75,2006.75
"62924",2006.5,2006.5,2006.5
"62926",2006.75,2007.25,2007.25
"62927",2006.75,2006.75,2006.75
"62928",2006.75,2009.25,2009.25
"62930",2010.5,2010.5,2010.75
"62931",2008,2008,2009.25
"62932",2006.5,2006.5,2006.75
"62933",2005.25,2005.25,2005.25
"62934",2010.75,2010.75,2013.5
"62935",2006,2006,2006
"62938",2008,2009,2010
"62939",2009.5,2009.5,2009.5
"62940",2009,2009,2009
"62941",2006.5,2006.5,2009.25
"62942",2009,2009,2009
"62943",2006.75,2006.75,2006.75
"62946",2006.75,2008,2009.25
"62947",2008,2008,2008.75
"62948",2005.25,2005.25,2005.25
"62949",2006.5,2006.5,2006.5
"62950",2010,2010.75,2012.25
"62951",2006,2008.5,2008.5
"62952",2007.25,2007.25,2009.5
"62953",2006.5,2006.5,2006.5
"62954",2010.75,2011.25,2013.5
"62956",2006.5,2006.5,2006.5
"62957",2010,2010.75,2012.75
"62958",2006,2009.5,2009.5
"62959",2008.5,2008.75,2008.75
"62960",2006,2006,2006.5
"62961",2007.25,2007.25,2007.25
"62962",2008,2008.5,2009.5
"62963",2008.25,2009,2010
"62964",2008.5,2009.25,2010
"62965",2010.5,2010.5,2010.75
"62966",2009,2009,2009.75
"62967",2009.25,2009.25,2009.25
"62969",2008,2008.5,2010
"62970",2009.25,2009.25,2009.25
"62972",2008.5,2008.5,2009.25
"62974",2006.75,2008.5,2008.5
"62975",2009,2009,2009
"62976",2008,2008,2008
"62977",2010.5,2010.5,2010.75
"62979",2009.25,2009.25,2010.75
"62982",2008,2008,2008
"62983",2005.25,2005.25,2006.25
"62984",2008.75,2008.75,2008.75
"62985",2006.75,2008.5,2009.25
"62987",2006.75,2006.75,2006.75
"62988",2008,2008,2008
"62990",2009.5,2010.75,2013.25
"62992",2008,2008,2008
"62994",2006.75,2006.75,2006.75
"62995",2006.75,2006.75,2006.75
"62996",2008,2008.5,2009.25
"62997",2006,2006,2006
"62998",2007.25,2007.25,2007.25
"62999",2005.25,2005.25,2005.25
"63005",2005.5,2005.5,2006.5
"63010",2005.5,2005.5,2005.75
"63011",2005.25,2005.25,2005.5
"63012",2007,2007,2007
"63013",2006.5,2006.5,2007.75
"63014",2010,2010.75,2012.75
"63015",2008.25,2008.25,2008.25
"63016",2007,2008.25,2008.25
"63017",2005.25,2005.25,2005.25
"63019",2008.75,2008.75,2008.75
"63020",2006,2006,2006.5
"63021",2005.25,2005.25,2005.25
"63023",2006.5,2006.5,2006.5
"63025",2007,2007,2007
"63026",2005.25,2005.25,2006.25
"63028",2006.5,2007,2008.5
"63030",2009,2009,2009
"63031",2005.25,2005.25,2005.25
"63033",2005.25,2005.25,2005.25
"63034",2005.25,2005.25,2005.25
"63036",2006.25,2006.25,2006.25
"63037",2007.75,2007.75,2007.75
"63038",2007,2007,2007
"63039",2006.5,2006.75,2006.75
"63040",2007,2007,2007
"63041",2006.5,2006.5,2006.5
"63042",2005.25,2005.25,2005.25
"63043",2005.25,2005.25,2005.25
"63044",2005.25,2005.25,2005.25
"63045",2005.25,2005.25,2005.25
"63047",2006,2006,2006
"63048",2008.75,2008.75,2008.75
"63049",2000.25,2006.25,2006.25
"63050",2006.5,2007,2007
"63051",2000,2006.25,2006.25
"63052",2006.25,2006.25,2006.25
"63053",2005.5,2005.5,2005.5
"63055",2001.25,2006.75,2006.75
"63056",2007.75,2007.75,2007.75
"63057",2008.75,2008.75,2008.75
"63060",2006.5,2006.5,2006.5
"63061",2006.5,2006.5,2006.5
"63068",2009.25,2010.75,2010.75
"63069",2007,2007,2008.25
"63070",2007,2007,2008.75
"63071",2006.5,2008.5,2008.5
"63072",2006.5,2006.5,2006.5
"63073",2007,2007,2007
"63074",2001.5,2001.5,2005.25
"63077",2006.5,2006.5,2006.5
"63079",2006.5,2006.5,2006.5
"63080",2006.5,2008.5,2008.75
"63084",2006.5,2006.5,2006.5
"63087",2006.5,2006.5,2006.5
"63088",2005.25,2005.25,2005.25
"63089",2006.5,2006.5,2006.5
"63090",2006.25,2006.25,2006.5
"63091",2007.75,2007.75,2007.75
"63101",2005.25,2005.25,2005.25
"63102",2005.25,2005.25,2005.25
"63103",2005.25,2005.25,2005.25
"63104",2005.25,2005.25,2005.25
"63105",2001.5,2005.25,2005.25
"63106",2005.25,2005.25,2005.25
"63107",2005.25,2005.25,2005.25
"63108",2001.5,2005.25,2005.25
"63109",2002,2005.25,2005.25
"63110",2005.25,2005.25,2005.25
"63111",2005.25,2005.25,2005.25
"63112",2001.5,2001.5,2005.25
"63113",2001.5,2005.25,2005.25
"63114",2001.5,2001.5,2005.25
"63115",2005.25,2005.25,2005.25
"63116",2002,2005.25,2005.25
"63117",2002,2005.25,2005.25
"63118",2005.25,2005.25,2005.25
"63119",2002,2005.25,2005.25
"63120",2001.5,2001.5,2005.25
"63121",2001.5,2001.5,2005.25
"63122",2005.25,2005.25,2005.25
"63123",2002,2005.25,2005.25
"63124",2005.25,2005.25,2005.25
"63125",2005.25,2005.25,2005.25
"63126",2002,2005.25,2005.25
"63127",2005.25,2005.25,2005.25
"63128",2005.25,2005.5,2005.5
"63129",2005.5,2005.5,2005.5
"63130",2001.5,2001.5,2005.25
"63131",2005.25,2005.25,2005.25
"63132",2001.5,2001.5,2005.25
"63133",2001.5,2001.5,2005.25
"63134",2001.5,2001.5,2005.25
"63135",2001.5,2001.5,2005.25
"63136",2001.5,2001.5,2005.25
"63137",2005.25,2005.25,2005.25
"63138",2005.25,2005.25,2005.25
"63139",2002,2005.25,2005.25
"63140",2001.5,2001.5,2005.25
"63141",2005.25,2005.25,2005.25
"63143",2002,2005.25,2005.25
"63144",2002,2005.25,2005.25
"63146",2005.25,2005.25,2005.25
"63147",2005.25,2005.25,2005.25
"63155",2005.25,2005.25,2005.25
"63301",2005.25,2005.25,2005.25
"63303",2005.25,2005.25,2005.25
"63304",2000.25,2000.25,2005.5
"63330",2009.5,2009.5,2010.25
"63332",2001.25,2006.75,2006.75
"63333",2008.5,2008.75,2009.25
"63334",2005.5,2009.5,2009.5
"63336",2009.25,2009.5,2009.5
"63339",2009.75,2009.75,2009.75
"63341",2005,2005.5,2005.5
"63343",2009.5,2009.5,2009.5
"63344",2009.25,2009.5,2009.5
"63345",2009.75,2010.25,2010.5
"63347",2006.5,2006.5,2008.5
"63348",2006,2006,2006
"63349",2006,2006,2007.25
"63350",2005.75,2005.75,2008
"63351",2008.25,2008.25,2008.25
"63352",2009.5,2009.5,2009.75
"63353",2006.5,2006.5,2006.5
"63357",2006.75,2009.25,2010.75
"63359",2009.75,2010,2012.5
"63361",2008.75,2008.75,2010.5
"63362",2006,2006,2008.5
"63363",2005.75,2005.75,2005.75
"63366",2005.5,2005.5,2005.5
"63367",2005.5,2005.5,2005.5
"63368",2000.25,2000.25,2000.25
"63369",2006.5,2006.5,2006.5
"63370",2009.25,2009.75,2009.75
"63373",2005.25,2006.25,2006.25
"63376",2005.5,2005.5,2005.5
"63377",2009.5,2009.5,2009.5
"63379",2006,2007.25,2008.5
"63381",2008.25,2008.5,2008.75
"63382",2009.75,2009.75,2009.75
"63383",2008.25,2008.25,2008.75
"63384",2006,2008.75,2010.5
"63385",2006,2006,2006
"63386",2005.25,2005.25,2005.25
"63387",2009.5,2009.5,2009.5
"63388",2006.5,2006.5,2006.5
"63389",2006.5,2006.5,2006.5
"63390",2007.25,2007.25,2007.25
"63401",2005.5,2005.5,2005.5
"63430",2005.75,2005.75,2005.75
"63431",2005.75,2005.75,2005.75
"63432",2009.25,2009.75,2010.75
"63433",2007.25,2009,2010
"63434",2009,2010.25,2010.5
"63435",2008.5,2009.5,2009.75
"63436",2009.5,2010.25,2010.25
"63437",2008.25,2009.75,2009.75
"63438",2009.25,2009.5,2009.5
"63439",2008.25,2009,2009
"63440",2009.5,2009.5,2009.5
"63441",2005.5,2005.5,2007.25
"63443",2008.25,2008.25,2008.25
"63445",2009.25,2009.25,2009.25
"63446",2010.75,2010.75,2010.75
"63447",2009.5,2009.5,2009.5
"63448",2009.5,2009.5,2009.5
"63450",2009.75,2009.75,2009.75
"63451",2006.75,2006.75,2006.75
"63452",2009.5,2009.5,2009.5
"63453",2009.25,2009.25,2009.25
"63454",2009.25,2009.25,2009.25
"63456",2009,2009.5,2009.5
"63457",2009.5,2010.5,2010.5
"63458",2006,2006,2006.75
"63459",2005.25,2005.5,2007.75
"63460",2006.75,2006.75,2006.75
"63461",2006.75,2007.75,2009.25
"63462",2009.25,2009.5,2010.5
"63463",2009,2009,2009
"63464",2006,2006,2006.75
"63465",2006.25,2006.25,2007
"63467",2009,2009.5,2010
"63468",2009,2009.5,2009.5
"63469",2009.25,2010.25,2010.5
"63471",2006.75,2006.75,2007.75
"63472",2007.25,2007.25,2007.25
"63473",2009.25,2009.5,2009.5
"63474",2009.25,2009.25,2009.25
"63501",2009,2010.5,2010.5
"63530",2010.25,2010.5,2010.5
"63531",2009,2009,2009
"63532",2008.25,2008.25,2008.25
"63533",2009,2009,2009.25
"63534",2008.25,2008.25,2008.5
"63535",2006,2006,2006
"63536",2008.75,2008.75,2008.75
"63537",2010.5,2010.75,2010.75
"63538",2006.75,2008.75,2008.75
"63539",2008.75,2008.75,2008.75
"63540",2009,2009,2009
"63541",2006,2007.75,2008.75
"63543",2009.75,2010.5,2010.75
"63544",2006.75,2007.25,2008.75
"63545",2005.25,2008.75,2009.5
"63546",2006,2008.75,2008.75
"63547",2009,2009,2010.5
"63548",2008.75,2008.75,2008.75
"63549",2005.5,2005.5,2005.5
"63551",2009.25,2009.75,2010
"63552",2005.75,2006.75,2008.25
"63555",2009.5,2009.75,2009.75
"63556",2009,2009.5,2010.25
"63557",2008.75,2009,2011.25
"63558",2008.5,2008.75,2009
"63559",2006.75,2008.75,2008.75
"63560",2009,2009,2009
"63561",2008.75,2008.75,2008.75
"63563",2009,2009,2009.5
"63565",2009,2009.25,2009.75
"63566",2010.75,2011.5,2012
"63567",2009,2009.75,2010.25
"63601",2006.5,2006.5,2006.5
"63620",2010.75,2010.75,2012.5
"63621",2010.75,2010.75,2012.5
"63622",2009.75,2009.75,2012.25
"63623",2009.75,2009.75,2014.75
"63624",2005,2005.25,2005.25
"63625",2009.75,2011.25,2014.75
"63626",2009,2009,2009
"63627",2006.25,2006.25,2006.5
"63628",2006.5,2006.5,2006.5
"63629",2015.75,9999,9999
"63630",2009,2009.5,2009.75
"63631",2005.25,2009.75,2009.75
"63633",2010.75,2011.25,9999
"63636",2011.25,2012.5,2012.75
"63637",2007.5,2007.5,2007.5
"63638",2011,2011.25,2012.75
"63640",2007.5,2007.5,2009.75
"63645",2009.75,2009.75,2010.5
"63648",2005.25,2005.25,2005.25
"63650",2009.75,2010.75,2010.75
"63653",2006.5,2006.5,2006.5
"63654",2009.25,2009.5,2010.75
"63655",2012.75,2013.75,2014.75
"63656",2009.25,2009.75,2010.75
"63660",2005.25,2006.25,2009
"63662",2009.25,2009.25,2009.5
"63663",2005,2010.75,2010.75
"63664",2008.75,2009.75,2012.25
"63665",2010.75,2010.75,2012.75
"63666",2011.25,2011.25,9999
"63670",2005.5,2005.5,2005.5
"63673",2005,2005,2005.25
"63674",2009.5,2009.75,2011.75
"63675",2010.75,2011.25,2012.5
"63701",2006.25,2009.5,2010
"63703",2006.25,2006.25,2006.25
"63730",2009.75,2009.75,2012.75
"63732",2010,2010,2012.75
"63735",2009.5,2009.5,2009.5
"63736",2009.5,2009.5,2009.5
"63738",2009.75,2012.75,2012.75
"63739",2009.5,2010,2012.75
"63740",2009.5,2009.5,2009.5
"63742",2001.25,2008.5,2008.5
"63743",2009.5,2009.5,2009.5
"63744",2009.5,2010,2012.5
"63745",2006.25,2006.25,2009.5
"63746",2006.5,2006.5,2006.5
"63747",2009.5,2009.5,2009.5
"63748",2009.75,2010,2011.75
"63750",2012.75,2012.75,2012.75
"63751",2013.75,2013.75,2013.75
"63755",2009.75,2010,2010.75
"63758",2006.25,2006.25,2009.5
"63760",2009.5,2012.5,2012.75
"63763",2012.75,2012.75,2012.75
"63764",2012.5,2012.5,2012.5
"63766",2009.5,2010,2012.75
"63767",2009.5,2009.5,2009.5
"63769",2009.5,2009.5,2009.5
"63770",2009.5,2009.5,2009.5
"63771",2009.5,2009.5,2009.5
"63774",2009.5,2009.5,2010
"63775",2006.5,2008.25,2008.75
"63780",2006.25,2008,2009.5
"63781",2009.5,2009.5,2012.5
"63782",2009.75,2012.75,2012.75
"63783",2009.75,2010,2010.75
"63784",2009.5,2009.5,2009.5
"63785",2009.5,2010,2012.5
"63787",2012.75,2012.75,2012.75
"63801",2006.25,2006.25,2009.25
"63820",2006.25,2006.25,2006.25
"63821",2006.75,2007.5,2009.75
"63822",2009.5,2009.5,2009.5
"63823",2006.25,2006.25,2009
"63824",2009.5,2009.5,2009.5
"63825",2005.75,2009.5,2009.75
"63826",2005.75,2008,2008
"63827",2008,2008,2008
"63828",2006.25,2006.25,2006.25
"63829",2006.75,2006.75,2009.75
"63830",2005.75,2007.5,2008
"63833",2006.25,2009.25,2009.5
"63834",2006.25,2009,2009.5
"63837",2005.25,2005.25,2006.25
"63839",2005.75,2005.75,2005.75
"63841",2005.25,2005.25,2008.25
"63845",2007.5,2009.25,2010.75
"63846",2009.25,2009.5,2009.5
"63847",2005.25,2005.25,2005.25
"63848",2005.25,2006.25,2009.75
"63849",2007.5,2007.5,2007.5
"63851",2008,2008,2008
"63852",2005.25,2005.25,2005.25
"63853",2005.75,2005.75,2005.75
"63855",2007.5,2007.5,2007.5
"63857",2007.5,2010.75,2010.75
"63860",2006.25,2006.25,2006.25
"63862",2006.25,2009.75,2009.75
"63863",2009.75,2009.75,2009.75
"63866",2009.75,2009.75,2010
"63867",2006.25,2006.25,2006.25
"63868",2006.25,2006.25,2006.25
"63869",2006.25,2009.25,2009.5
"63870",2009.5,2009.5,2009.75
"63873",2006.25,2006.25,2009.75
"63874",2009.75,2009.75,2009.75
"63876",2006.75,2007.5,2010
"63877",2005.75,2005.75,2007.5
"63878",2009.75,2009.75,2009.75
"63879",2008,2009.75,2010
"63880",2005.25,2005.25,2005.25
"63882",2009.5,2010.75,2010.75
"63901",2005.25,2008.25,2009
"63902",2005,2005.25,2006
"63932",2008.75,2009,2009.5
"63933",2009.5,2009.75,2009.75
"63934",2013.5,2013.5,2013.5
"63935",2006,2009.75,2012.75
"63936",2008.75,2009.5,2009.5
"63937",2005.5,2005.5,2006
"63939",2005.25,2005.25,2005.25
"63940",2008.75,2009.5,2009.75
"63941",2006.75,2008.25,2012.75
"63942",2011,2015.5,2015.5
"63943",2005.5,2005.5,2008.5
"63944",2012.5,2012.75,2013.5
"63945",2005.25,2005.25,2005.25
"63951",2012.75,2015.75,2015.75
"63952",2005.5,2006,2012.5
"63953",2005.75,2008.75,2009
"63954",2005.75,2005.75,2005.75
"63955",2005.75,2009,2009
"63956",2008.75,2012.5,2012.5
"63957",2012.5,2012.5,2012.5
"63960",2005.75,2005.75,2009.5
"63961",2009,2009.5,2009.5
"63962",2009.75,2009.75,2014.25
"63964",2012.75,2012.75,2013.5
"63965",2006.75,2008.25,2008.25
"63966",2005.75,2005.75,2005.75
"63967",2008.75,2008.75,2009
"64001",2005.5,2006.25,2006.25
"64011",2005.25,2005.5,2006.5
"64012",2005.75,2005.75,2005.75
"64014",2005.25,2005.25,2006.5
"64015",2005.5,2006,2006.5
"64016",2006.5,2006.5,2006.5
"64017",2005.5,2005.5,2005.5
"64018",2005.5,2006,2007.5
"64019",2005.5,2006,2007.25
"64020",2005.25,2005.25,2005.25
"64021",2005.25,2005.25,2005.25
"64022",2006.5,2006.5,2006.5
"64024",2005.25,2005.25,2005.5
"64029",2005.25,2005.25,2006.5
"64030",2006.25,2006.25,2006.25
"64034",2006.5,2006.5,2006.5
"64035",2006.5,2006.5,2006.5
"64036",2006.5,2006.5,2006.5
"64037",2005.25,2005.25,2005.25
"64040",2006,2006,2006
"64048",2005.5,2005.5,2007.5
"64050",2006,2006,2006
"64052",2006,2006,2006
"64053",2006,2006,2006
"64054",2006,2006,2006
"64055",2006,2006,2006
"64056",2006.5,2006.5,2006.5
"64057",2006,2006,2006.5
"64058",2005.5,2006,2006
"64060",2005.25,2007.5,2010.25
"64061",2005.75,2005.75,2006
"64062",2006.5,2007.5,2007.5
"64063",2005.5,2005.5,2005.5
"64064",2005.5,2005.5,2005.5
"64065",2005.5,2005.5,2005.5
"64066",2006.5,2006.5,2006.5
"64067",2006.5,2006.75,2010
"64068",2008,2008,2008
"64070",2005.25,2005.25,2005.75
"64071",2006.75,2006.75,2010
"64072",2005.5,2005.5,2005.5
"64074",2006.5,2006.5,2006.5
"64075",2005.25,2005.5,2006.5
"64076",2006.5,2006.5,2006.75
"64077",2005.5,2005.5,2005.5
"64078",2007.5,2007.5,2007.5
"64079",2006,2006,2006
"64080",2006.5,2006.5,2006.5
"64081",2005.5,2005.5,2005.5
"64082",2005.5,2005.5,2007.5
"64083",2007.5,2007.5,2007.5
"64084",2006.5,2006.5,2006.5
"64085",2006.5,2006.5,2010.75
"64086",2005.25,2005.25,2005.5
"64088",2005.5,2006.5,2006.5
"64089",2010,2010,2010
"64090",2006.5,2006.5,2006.5
"64092",2006.5,2006.5,2006.5
"64093",2005.75,2006,2006
"64096",2006.25,2006.25,2006.25
"64097",2006.5,2006.5,2006.5
"64098",2006,2006.25,2008.75
"64101",2003,2005.75,2005.75
"64102",2003,2005.75,2005.75
"64105",2003,2005.75,2005.75
"64106",2003,2005.75,2005.75
"64108",2003,2005.75,2005.75
"64109",2003,2005.75,2005.75
"64110",2003,2005.75,2005.75
"64111",2003,2005.75,2005.75
"64112",2003,2005.75,2005.75
"64113",2005.75,2005.75,2005.75
"64114",2006.25,2006.25,2006.25
"64116",2005.75,2006,2006
"64117",2006,2006,2007
"64118",2006,2006,2006
"64119",2006,2007,2008
"64120",2005.75,2006,2006
"64123",2005.75,2005.75,2005.75
"64124",2003,2005.75,2005.75
"64125",2006,2006,2006
"64126",2006,2006,2006
"64127",2003,2005.75,2005.75
"64128",2003,2005.75,2005.75
"64129",2006,2006,2006
"64130",2003,2005.75,2005.75
"64131",2006.25,2006.25,2006.25
"64132",2006.25,2006.25,2006.25
"64133",2006,2006,2006
"64134",2005.5,2005.5,2006.25
"64136",2006,2006,2006
"64137",2006.25,2006.25,2006.25
"64138",2005.5,2005.5,2005.5
"64139",2005.5,2005.5,2005.5
"64145",2006.25,2006.25,2006.25
"64146",2006.25,2006.25,2006.25
"64147",2005.75,2005.75,2005.75
"64149",2005.5,2007.5,2007.5
"64150",2006,2006,2006
"64151",2006,2006,2006
"64152",2006.5,2006.5,2006.5
"64153",2006.5,2006.5,2006.5
"64154",2006,2006,2007
"64155",2006,2006,2006
"64156",2007,2008,2008
"64157",2008,2008,2008
"64158",2008,2008,2008
"64161",2008,2008,2008
"64163",2010,2010,2010
"64164",2010,2010,2010
"64165",2010,2010,2010
"64166",2010,2010,2010
"64167",2010.25,2010.75,2011.25
"64192",2006.25,2006.25,2006.25
"64401",2005.5,2005.5,2005.5
"64402",2006.25,2006.25,2006.25
"64420",2008.5,2008.5,2008.5
"64421",2005.5,2005.5,2005.5
"64422",2007.75,2007.75,2009.25
"64423",2005.5,2005.75,2006
"64424",2005.5,2006.5,2006.5
"64426",2005.75,2005.75,2005.75
"64427",2005.5,2009.5,2009.5
"64428",2009.5,2010.25,2010.25
"64429",2006.25,2008.75,2009.25
"64430",2005.5,2006,2006
"64431",2006.25,2009.75,2010.25
"64432",2006.25,2008.5,2009.5
"64433",2006.25,2008.5,2009.5
"64434",2006,2007.75,2009.5
"64436",2005.5,2005.5,2005.5
"64437",2008.5,2008.5,2009.5
"64438",2005.5,2005.5,2005.5
"64439",2005.5,2005.5,2007.5
"64440",2005.5,2005.5,2005.5
"64441",2008.5,2008.5,2008.5
"64442",2005.75,2005.75,2006.25
"64443",2005.5,2005.5,2005.5
"64444",2007.5,2007.5,2007.5
"64445",2010.25,2010.25,2010.25
"64446",2008.75,2008.75,2008.75
"64448",2005.5,2005.5,2005.5
"64449",2005.5,2008,2009.5
"64451",2008.5,2009.75,2012.25
"64453",2008.5,2008.5,2008.5
"64454",2005.5,2005.5,2005.5
"64455",2005.75,2005.75,2005.75
"64456",2008.5,2008.5,2008.5
"64457",2005.75,2006.25,2008.5
"64458",2008.5,2008.5,2008.5
"64459",2005.5,2005.5,2005.5
"64461",2006,2006,2006
"64463",2005.5,2005.5,2005.5
"64465",2007.5,2007.5,2007.5
"64466",2005.75,2005.75,2005.75
"64467",2006.5,2008.5,2008.5
"64468",2005.5,2006,2006
"64469",2006,2007.75,2009.25
"64470",2009.75,2010.25,2010.75
"64471",2005.5,2006.25,2006.25
"64473",2005.5,2005.75,2008
"64474",2007.5,2007.75,2009.25
"64475",2005,2007,2008.5
"64476",2005,2006,2006
"64477",2005.5,2005.5,2005.5
"64479",2005,2005,2005
"64480",2005.5,2005.5,2005.75
"64481",2005.5,2005.75,2006.75
"64482",2008.75,2008.75,2008.75
"64483",2005.5,2009.5,2009.5
"64484",2005.5,2008.75,2008.75
"64485",2005.5,2005.5,2005.5
"64486",2008.5,2008.5,2008.5
"64487",2005.75,2008.75,2009.75
"64489",2005,2005,2005.75
"64490",2005.5,2006.25,2007.75
"64491",2008.75,2008.75,2008.75
"64492",2005.5,2007.25,2007.5
